native_language,text
Japanese,"What you can do for your health and I like it Hi ! Long time no see friend ><; Although lately I have not written my entry, from now on, I will try to write my entry everyday again! First of all, you can do a running or a little more speedy walking for your health after working or attending school even for a few minutes sometimes in a week. Another things in order for you to keep healty are to cut over-eating in every diet. What's more , the most important thing for you is to prepare yourself becoming sick or having a bad disease before. This attempt of mind will make you change to a thought about your health. The most keen i want to tell you at this moment, therefore, is this that , at any time, you should keep on having a mind that your health is made by you, not innate. A great song , I like it by De Barge , was remixed by a lot of musicians, but this remixed song by Jazztronik is so good !! http://www.youtube.com/watch?v=w5clZm_eo6o"
Japanese,"How to use `peanut butter ' Hello ! I have a question. There is one bottele`peanut butter' in my kichen. I want to use up it. I know to use is `cookies' `dressing' and `drinks' please,teach me how to eat another way if you know it."
Japanese,earthquake I went to listen to a lecture meeting as to east Japan big earthquake today. A speaker talks to should do change to energy policy. should be change on clean energy from nuclear power.
Japanese,"The Questions There are many abbrebiations and slangs in English. I love hip hop, and when I listen to hip hop, I usually annoy many abbreviations and slangs. So I always think that I want to realize them! So I ask you about them. what do those words mean? on ice Punk ass motherfucka Wanksta Damn I'ma"
Japanese,"Long time no see!!! I""m very tied! Many part time job everyday. I""m sick now. Help me!!!!!!!!!!!!"
Japanese,"Essay 11: Which should schools emphasis more, competition or cooperation? We need to spark studentsâ€™ interest in each subject rather than compare with each other in the first place. We tend to be good at those which we like. Students will get more involved in learning when they find out what they really like. Competition can improve academic ability to some degree, but it has limitations. To compare with someone might make student lose confidence and even hate studying. On the other hand, students will be able to lift their self-esteem when they work hard for their own goal by cooperating. It was fun for me to solve questions arguing with my friends in my school days. Those memories last long and so does knowledge. At school they should pay more attention to foster a love of learning and nurture self-control."
Japanese,My Son's Graduation Ceremony My son's graduation ceremony of his nursery school is going to be held next Saturday. I feel it was really soon from his birth to today. I may start to cry at the ceremony.
Japanese,"Sore throat It was rain and cold day. When I woke up in this morning, I felt I had a sore throat. It may be initial symptom of cold. I have a sore throat all day. So I will sleep early."
Japanese,"Green celery Yesterday, my wife and I went to a small Chinese restaurant for a dinner. There, we ordered fried shrimps combined with mayonnaise sauce, green celery and peanuts, fried rice cake combined with seafood sauce, and a pot of vegetable and tofu with hot soy beans paste. The green celery and peanuts was served for opening. When my wife saw it, she said this celery seemed too green. Until I heard her, I had not thought such an idea. But, for me, though I might hear her feeling, it begins to seem too green. She said, â€œThere must be some treatment to make celery too green. I do not like this.â€ So, we became a little nervous for the starter. Anyway, dished are delicious. I could have known Shanghaiâ€™s dishes are not hot and simple, but tasty."
Japanese,Stars in the Sky I got up early this morning. I watched Venus in the sky. It was shining beautifully. I like to watch the sky. I had a telescope in my junior high school days. It took me an hour to watch the moon at the first time. I was surprised to watch four big satellites of Jupiter with my telescope.
Japanese,"I wanna speak english hello Im gyawan i begin lang8 bacause I wanna be english speaker and want to speak to all of the people. all of the Japanese learn english in school. but,few people speak english. I think it is a shame. this is anether reason why i begin lang8. thank you!"
Japanese,"Bouldering I'm short of exercise because I was sitting there at my job. I began to bouldering since 1 month ago. Bouldering is climb a wall in the room. There are various shape, and various colors stones. Those that are stuck a color tape one by one. There is start and goal on the wall. Player climb a wall, holding stones were sticked same color tape. I'm enjoying it!"
Japanese,"hmm I'm kind of busy I'm kind of busy recentry because of my work. I work at automobile developing lavoratory , and I'm working as a assistant project manager. My project is mainly advanced vehicle such as electric car, fuel cell. I'm exited to manage that project and I wanna dedicate project team more."
Japanese,"For the next TOEIC Ever since one of my goals, which I got over 800 on the TOEIC test, was achieved, I've not taken the test and focused on my work or daily routine study of English. However, I think I'll take it next year. In fact, I was supposed to take it this year, but I didn't managed to do because I was up to my neck in my lessons, training lessons for teachers and advertisement for my class room etc. Last time, I didn't consider my plans to take the test, but I'll be apparently required to study for it because I'm shooting for around 900. It's said some of questions are so tricky that those who want to make a high score should find their weak points and review them in detail or English grammar. They should not only review, but they're also better off getting the knack of answering the questions within a time limit. I'm not good at dissect my last score or weak points, nor think up I the best tactics. But I'll make all-out efforts... These kinds of efforts might lead to beef up my overall English ability. :D Anyway, Merry Christmas and Happy New Year, everyone!!"
Japanese,"Commutation time Hi! All. How long time does it usually take for a commutation? I take about one hour half. I can't sit down for it. It's so hard. But I would not like to spend wasteful time. So, I am writing this journal now. I am starving and have backache. Let's hurry on my home way....... I'm home! â‚¬_â‚¬"
Japanese,He has hard shank My friend's shank really hard. He is go to the kickboxing gym. When I am seeing his shank I may be touch his shank. They are always kicking on the kickbag so their shank getting hard. I remembered my shank got hurt when I was kicking on the kickbag because I was not used to being kicking on them. My shank is hard than people who haven't kicking on the kickbag.
Japanese,"Diary Today,I was cooking lunch a little late in the aftenoon. When I was cooking, I remembered that one of my Japanese friends would come to my houseb later. The reasson is that he had asked me to keep his all baggage in my room temporarily for his move yesterday. I called him If he have the lanch with me because he was suppose to come to my house. I think that he would not have the reason to refuse my invitation, because the meal I was cooking was Japanese traditional food called ãŠé›‘ç…® which he would like to eat too."
Japanese,"On Yomi and Kun Yomi éŸ³On is the Chinese ways of reading for the Kanji and è¨“ Kun is Japanese ways of reading for it. On means sound. Kun means knowing something. Kunwa (è¨“è©±) A story to know something good. ç¤¾é•·è¨“è©± President Speech Kanji mean Han Dynastyâ€™s letters 206BC â€“ 220AD, irrespective of when they were created in China and when imported from China to Japan. Japan dispatched students to China each era when China flourished where Chinese culture flourished. They brought Kanji back with their pronunciations of times and of places, of course philosophies of them were main purposes. There are three main éŸ³On as an example è¡Œ:ãŠã“ãªã†ãƒ»ã‚†ãï¼ˆKunï¼‰ Go On ï¼ˆå‘‰éŸ³ï¼‰is pronunciation in 400AD -600AD è¡Œæ”¿ã€€ãŽã‚‡ã†ãƒ»ã›ã„ Administration Kan On ï¼ˆæ¼¢éŸ³ï¼‰is pronunciation in 600AD â€“ 800AD è¡Œç‚º ã“ã†ãƒ»ã„ Action Tou On ï¼ˆå”éŸ³ï¼‰is pronunciation in 1200AD â€“ 1400AD è¡Œè„š ã‚ã‚“ãƒ»ãŽã‚ƒã€€Travelling around for Buddhism Purpose å”(Tang) is not related to Tang Dynasty 600AD - 900D itself directly. å” means just China. å‘‰andæ¼¢ are also the same. You have to remember Kanji idioms one by one with pronunciation because there are no grammatical reasons. ã€Œè¡Œæ”¿ã€is Gyousei and ã€Œè¡Œç‚ºã€is Koui as if they were one letter. However, you can imagine that it means something with action in seeing è¡Œ. China was not one nation. It was like Europe. Chinese languages were quit different from each other as German and French were different, but they were called Chinese as if German and French were called one European language. Chinese letters are like pictures. If you draw HEAD, this picture or letter means head. If you show it to a German, he would understand that it is head, but he would pronounce it as Kopf. Chinese in Japanese is like Latin or French in English. Buy is Kun Yomi and Procure is On Yomi."
Japanese,"smoking I can't stop smoking. I do know the fact that smoking has too bad effect on health, but I can't stop. I am addicted to nicotine. I want to stop it, but can't. Do you know how to stop it? I am willing to know it...... By the way, How much are tobaccos in your country? In japan, though It depends on brands, it is about 300 yen(s) (about 3.5 US dollars)"
Japanese,"A Basic Question? I have a question. I just wonder what I should express the sentences for inquiry. If you need to ask someone to reply or correct your entries, how do you write polite sentences and what do you think better way people allow their time to respond? like as below; ""I have a question about xxxx. please tell me."" thank you."
Japanese,"I like japanese animation! Do you watch japanese animation? I like it very much! i think it is a famous culture of Japan. Because, japanese animation have much genre. For example, action, love story and comedy. It is very fun. Please, watch japanese animation."
Japanese,"Natural or Acquired Ability There are a lot of bilingual people in Japan now. They had stayed in English-speaking countries for a few years in their childhood. They did so mostly because of their parents' overseas assignments. They can speak both Japanese and English very fluently without any effort since these languages are their native languages. Speaking two or more languages is natural for them. I canâ€™t speak English well like them, so I really admire their abilities. On the other hand, there are a lot of learners who try to speak English. They are highly motivated to study English. Some of them study English for a few hours per day. Iâ€™m lazy, so I canâ€™t do so. I really respect their eagerness. Iâ€™m very happy since there are a lot of people who I can admire or respect in the world."
Japanese,"Poor birds in texas When I drive on a road in Texas, I often come across a dead bird and squirrel. I could understand squirrels are run over by a car because they don`t have wings. But how about birds? Why do birds across a road without wings? (I don`t understand why birds don`t use their wing.) I would be happy if you can correct my English composition using your native expression :)"
Japanese,Malasada donut Today is English lessons after work. I wanted to go buy Malasada donut for a teacher. but Malasada donut's shop was closed. I think I have to go buy Malasada donut to the next lesson.
Japanese,"It's time to beat the U.S., Nadeshiko! Tonight in Frankfurt, Germany, the final match of Fifa Women's World Cup 2011 will be played! Now it's time to beat the U. S. team which is #1 of the Women's World Ranking. Japan women's national team, also called ""Nadeshiko Japan"", finally face the chance to grab a position of the top of the mountain. They've experienced a hard time till this World Cup. Japanese women are short compared to the other countries' so often kicked or pushed down in games and lost many times. To make matters worse, women's soccer had little fans so they weren't able to get enough money from the authorities. However, they are strong. While in the lack of money, they practiced very hard so that they can compete for the ball against Western players. In 2004, when the nickname ""Nadeshiko Japan"" (""Nadeshiko"" is a kind of dianthus, and the nickname comes from the phrase ""Yamato Nadeshiko""(å¤§å’Œæ’«å­, ""ideal Japanese woman"") had been popular, the team was starting to get wins. The rank has been up and now it is #4 in the world. So the time has come. The time the Japanese will get the top of the world. Since March 11th of this year, Japan has experienced a hard time. For me, for victims of the tsunami, for all the Japanese, Nadeshiko Japan is the hope. We're counting on you girls, Nadeshiko!"
Japanese,"Japanese summer It was very hot,today. Tempureture wasn't so high,but it was very humid. Though I like Japanese season include summer, I don't like the heat. This summer, in Japan,we are trying not to use much energy. As you know,Japan had been struck by very big earthquake in March, and the big problem happened at Fukushima energy plant. All Japanese people are concerned about radiation leak, and many people asked the goverment to stop making energy at nuclear power plants. The prefecture where I live has the most nuclear power plants and some of them doesn't work now. This is very difficult problem for us. Certainly,it is very dengerous, but it may be difficult to stop working them right away because Japan rely on nuclear power for many part of electric suply. However,We must decide whether we use nuclear power plant in future. I think it is our generations who decide it. So younger peopole in Japan should have more interest in these problem or politics. What do you think about a nucler poower plant? Please let me your opinion."
Japanese,"First post My first diary in English. Since I saw Nakanishi-san's blog which introduced about this servise Lang-8, I finaly registered and started to use. Actuary I have no idea how it works :P But ok, I'll see it. Today, it's a beautiful day here Toyohashi, Japan. I'm hungover a bit. Much alcohol, hungover, that's fair, no problem. Working time, bloging, that's the problem. ok, back to work."
Japanese,äºˆå®š I will read a thesis on transfer gene in the morning. I will finish my textbook which is essential for exam. I will create a resume at night. ã‚ã‚‚ã‚ã‚‚ï¼
Japanese,What is your favorite music? I love English songs so much. I love Nirvana most in English musician. I love Lounge Act most in Nirvana songs. I'm surprised and feel happy when I found that I can sing that song in karaoke box in my country.
Japanese,Anime Gaget: Instruments of Soãƒ»raãƒ»noãƒ»oãƒ»to Rio's trumpet: http://yamaha.jp/product/winds/trumpets/bb-trumpets/ytr-2335/ Kanata's trumpet: http://www.kikutani.co.jp/index.php?mode=info&id=913 ..... too cheap ! considering it in the wold of instruments. and The motorcycle which was rode by Rio: http://en.wikivisual.com/index.php/Zundapp wow... It's hefty. ciel
Japanese,Lunch box ! I cooked a lunch to eat at noon. I also cooked a lunch to my friend. I should rather cooked lunch to other friend. I often cook lunch because I'd like to cook well so I'm thinking I should cook lunch well. It's expemsive to buy a lunch box outside.
Japanese,"I finished reading a novel ""There's a Boy in the Girls' Bathroom"" This novel is written by LOUIS SACHER. It was very interesting. <abstract> The lead charactor is a kid whose name is Bradley Chalkers. He was alone . He has no friends and isn't even on good terms with his parents. But he met a good school councilor who is a pretty woman. Her name is Carla. Since Bradley met her and a book she recommended, his life changed for the better. He got some friends and a good test score. Finally, the councilor had to transfer to another school because some parents of students insist that she isn't necessery for the school. So, Bradley was so disappointed ï¼ˆHe loves her.ï¼‰. And her letter make Bradley good . He get a happy life again. ã„ã¨ã—ãæ—¥ã€…ã‚ˆã€€by å¹³äº• å …ã€€ http://www.youtube.com/watch?v=l-RUpDoeRS4"
Japanese,"I went to sports gym. Sunday, February 1, 2009 I was off today. I go a sports gym every sunday. To body shape and health. Actually, I had little been heavy my weight. Because I had much food last week. I'm apt to have food on impulse whenever cold of degree. But, My weight was down about 1kg :D Form now on, I'll be careful with my weight."
Japanese,"summer concert! Tomorrow,there is a orchestra concert of the university I graduated. It's start from 19:00, however why non-holiday!? (TT My office is far from the hall. Also ,my friend will take part in the orchestra, so I wanted to go to the concert. The program is the overture ""La Forza del Destino"" by Verdi. I like this overture. This melody will be liked by Japanese. And 1st violin was difficult. And Symphony No.3 by Borodin. Borodin is beautiful, however I think No.3 is non famous..."
Japanese,"A problem about mass media... Today, I talk about mass media in Japan... I think that Japanese mass media, including TV, and News papers faces time to change. In Japan, there is a monopoly in the field of TV. Of course, there are some television stations. But, they monopolies public information about politics,and know-hows to make up TV programs we watch everyday. I think there is no competition with others. I need the real news. See ya"
Japanese,Lang-8 I have hoped for learning system like Lang-8 for a log time. I am reary happy with Lang-8.
Japanese,"hello. I started Lang-8! nice to meet you. I learning English so that I can use only ABC English I will study English more harder and harder in this Lang-8 I confused what I wanna to write because of high tension but I will do my best And I will scared due to this diary will be looked by many people and then if they say ""What are you speaking !!"" or something bad... if you see this diary please remain having kindness ,please I am enough felt that it is too difficult to translate Japanese into English and communicate in English. But I think I will overcome this problem by my studying. today is sunny,and tomorrow is sunny, thank you"
Japanese,"Lovely Sushi!! Today, I ate Sushi for lunch with my co-workers at Itamae Sushi. Itamae Sushi is famous for fresh tuna. Taste was really good! It's a luxurious table but expense wasn't so high(\980). Today's lunch give myself a reward."
Japanese,"Video Games Hello! I'm Kyapio. I like vide games. My favorite game is ""Final Fantasy"". My wife likes ""Tetris"". We fight on the games every day. It is very pleasant, if I win or lose."
Japanese,"In the morning In this morning, I get up at seven. I must go out my home at eight to go to my school. After getting up I wash my face and eat banana. I recentry think my morning time should be significant to me. What do you do before going out your home ? Reading ? or Sports?"
Japanese,"Last Monday was nice day! On May 16th, I saw the fire festival. It was amazing and so beautiful. I haven't seen it since I was 17 years old. My friend told me the nicest place to see it. We can see it on the building. It was a little bit hot and humid, but it was better than other places. After that, we went to the bar to have dinner. we had bear and got a drunk. She couldn't walk alone, so I helped her. it was a bit tough, but funny. We had a lot of fun."
Japanese,ischialgia... I am having trouble with ischialgia recently. I have numbness and pain from hip to foot so take the pain reliever. It will take time to recover completely. Please take care not to make yourself ischialgia.
Japanese,Big tyhoon There were big tyhoon last night. When I came back to my home it was blackout. I ate dinner with flashlight. It was likes camping. Sory I went to go to bed. Because of I went to bed at 1 am today. Thanks
Japanese,"Carry case I should buy a carry case for travel abroad in the end of this month. I will go to a four-day three-night trip to Singapore. I want to get one of a carry-on size. I have an expandable briefcase, but it is a little small for three-night trip. Besides, I have to get kinds of stuff for travel abroad, too. It's my first business trip to abroad, I don't have travel goods. I will go shopping this weekend. I must list what to buy on ahead."
Japanese,"Alt guide of Japan 30 faux pas 6 Again, Japan`s turn. I`ve heard many times that the Japanese language(NipponGo æ—¥æœ¬èªž) is a vague language from the Westerner`s point of view. I don`t know the truth of it, because I really don`t know other of this planet`s languages, I only know a little English. A science-like topic said that NipponGo is a synthetic language, of course the great English is analytic language... I don`t understand what the topic said, I simply got the impression that NipponGo was inferior than what they spoke. Is there any rational reason that many western people have such an impression about NipponGo? In my opinion, the Japanese language has an unfamilar face to Westerners, because of Kanji characters. ""A"" is a just single sign in the alphabet. The four characters of W,O,R and D makes ""word"" in English. This looks simple. Only 26 characters produce all English words. On the other hand, Hiragana, Katakana and RomaJi(roman letters spelling) are all signs like an alphabet. However, most Kanji are not simple signs but symbols. Therefore, regular Kana and Kanji mixed in the Japanese that we commonly write and speak, which is (in a sense) similar to building construction by assembling many symbolic parts. Nippon or Nihon is just a name of some nation that also known as Japan. But, as for æ—¥æœ¬, two Kanji character each has it`s own symbolic meaning of, æ—¥, the Sun. æœ¬, base, genuine, essence and book. So, the combined word æ—¥æœ¬ has a meaning of "" The place where the Sun rises"". So, if I say so myself, ""Japan"" is not equal to ""æ—¥æœ¬â€ for Japanese people. Every country can see the sunrise, Of course. This was the reason why our ancestor named Nihon to this islands. ç¶šã"
Japanese,2011 mar 27th Today I went to high school of my son. Becouse My son passed examination. I saw practice match of baseball. My son is going to take baseball club. I think they play baseball very much.
Japanese,"Haruki Murakami ""Norwegian Wood"" New year 2010 has begun and I decided this year's several goals. One of them is to read Haruki Murakami's novels in English version. I'm a big fan of Haruki Murakami, and have read almost all of his books including novels and essays in Japanese. First, I'm trying ""Norwegian Wood"". Before I start reading, I expected that Murakami's world he give us in all of his novels would be a little bit changed in English, but it was not. I'm really enjoying reading the book."
Japanese,"Don't arrive new iPod touch I ordered a new iPod touch from Amanzon on September 2nd. And I received E-mail that your iPod touch will be sent to you until on October 1st from Amazon. But I didn't get it until yesterday. I opened Amazon's my account and look at it. Then I find a sentence, ""Not yet shipped. We'll notify you via e-mail when we have an estimated delivery date for this item. It will ship separately. You can cancel at any time."" I was looking forward to arriving it. I was very disappointed. I can do nothing to wait it. I wanna get it as soon as possible."
Japanese,Holiday Today is Marune Day and so Today is holiday. However Today is school attendence day. Moreover it is rainy today. I am very sad. But I would like to fight!!
Japanese,"We need English as official language? Recently two Japanese companies, UNIQLO and Rakuten, decided to change their official language from Japanese to English. They plan to expand their business overseas. They think if they continue to use Japanese as official language, they can't employ overseas people that can't speak Japanese but have excellent skills. Furthermore, Rakuten intends to sack the corporate officers if they will not learn English until two years later. The employees that can't use English also will be reduced. I heard that now they use English at meetings even though all attendees are Japanese. Some Japanese bloggers say that it's the excellent decision because Japanese employees will be able to communicate with overseas employees and customers more easily than before if they will learn English. Usually overseas people can understand English even if they're not from English-speaking countries. On the other hands, there are people that criticize it. Some of them say that not all employees need to use English. Even the employees that have high English skills can't convey detailed intentions in English as well as in Japanese. Japanese employee will not be able to communicate well each other. It will bring adverse effect. I totally agree an opinion that English is important for communication. I work only in Japan, but sometimes I need to use English. It is necessary for me, and much more for people that work at global companies. However, I wonder that they really need to change the official language while going out of their way to sack or reduce employees and to talk in English among Japanese employees. How do you think about it?"
Japanese,"so hard on today today, I wake up at 5 AM to watch ""nadesiko JAPAN"" final match. It was amezing! They made it! I watched PK, I thought it is difficult to win to america. When ""nadesiko JPAN"" stop three shots, I had screame! Congratuletion! ""nadesiko JAPAN""!!!! after that, My son had wake up. today is japanese holiday, so we go out to "" Yamanashi Prefectural Science Centerâ€. It was started at 10am to 4PM. We play around so much."
