native_language,text
Japanese,"got an official job offer Today, I decided to enter a company which I have wanted to go. This company is developing Web services and I will be working there from April 2012. When I go into the workforce, there would be some difficult or heavy things. I am little bit worrying about, but I can keep studying and making efforts. I want to be a person who can make efforts to keep growing step by step. I am expecting it would be an unobtainable opportunity to work in this company."
Japanese,I am bum. I am bum.
Japanese,exam... I will have to take the exam tomorrow. I wish everything would walk out well.
Japanese,"Self-introduction and my situation I work in foreign-affiliated company, but it is not necessarily to speak English. However, a person of high position is able to speak English or French very well. Its means, if I want to get a high position in my company, I must be able to speak English very well. My role of my company is production engineer and project leader. But I work in shift system. I am working as change daytime,evening,nighttime every week. I do mass production work. Moreover I have responsibility for some project, install a new equipment and improve activity. but.. Honestly speaking, Shift work is so hard for me, and I am very sleepy at night work. and, I have too much to do. Actully,I love my company, and Considering the economy of these days, I can't reave my company. I have to feed my family and have to pay my mortgage... It's almost certain that to improve current situation, I just have to get more English language skills and promotion. To be continued"
Japanese,"Tough Schedule Hi there. So tough schedule last week... returned home in Ibaraki, attended a funeral, got back to Kagoshima, headed to the gym I played basketball game so far from my house and played it 3games / 2days. Now at home and chilling with my lovely MacBook Pro :-) I got so tired to push forward with such a tough schedule. Well the result of the games were all win and our team can play in the finals. Now I feel quite relieved because some main members of our team were absent, so we had to play with some young members including me. It was very good thing, however, unfortunately my lower-back was hurt while one of the game. Hmmmm.... I'm not sure whether I can play the finals. It's on Saturday. I said taking a TOEIC this month, it's on Sunday of this week, yeah exactly the day after the final game. So this week will also be one more tough schedule. Have to study English, treat my lower-back and practice basketball. After that, my spring vacation is coming up!! What am I gonna do? Must be enjoyable. akaTaka"
Japanese,"please check my essay. Is three-month stay effective? I ask it to myself. Why did think to join that program? I have correct answers of it. Iâ€™m going to have clearly effective of all. I have many reasons why I think it is effective. I would like to tell you about it. To begin with, in three-month stay in Australia, my English skill will be up. I will make many friends in Australia, I would like to talk to them a lot so. Iâ€™m interested in English people talk besides English grammar. Speaking English is fun and hard for me because Iâ€™m not good at hearing English. I want to improve my English hearing skill. And I will be able to have a fun and enjoying with my host family and friends in Australia. Iâ€™m looking forward to having that time. I would like to go shopping, their favorite place, talk with my host family. In language achool, I will meet many kinds of people. What I would like to do are speaking them a lot, and studying culture and languages each other. I have never been in like it. I want go there so much. Next, I can know many kinds of cultures. There are many kinds of culture in Australia. I like to know new things because my way to think is learn to expand. Itâ€™s fantastic for me. And I would like to tell the Japanese culture. When I went to Japanese restaurant in Australia, I saw many Australian. I think Japanese culture and food are so popular in Australia that it is beautiful and healthy. I would like to look for difference between Australia and Japan. Thatâ€™s so interesting and enjoy for me. To find difference between Australia and Japan, I need to know about Japan more. And I have to tell them about Japan. Iâ€™m happy that they will be surprised from my telling story. And I would like to share. I would like to try to Australian foods, I try to eat a lot of Australian foods, When I had been to Australia. There are also foods I have never tried, but these are so interesting for me. I want to try a great many of foods! Finally, I will have a time to think about myself and others. Iâ€™m going to have feeling I canâ€™t feel in Japan. I donâ€™t know what I will have feelings, but it is precious for me. I would like to be in communication with many people in Australia very much!! I would like to make everyone happy. I think what I will stay in Australia is not for only me. Iâ€™m going to tell a lot about staying in Australia to my family and my friends and my teachers, to many people! I will never forget what I can go to Australia by no only my hoping heart. What good points I feel might be increase while I will have been in Australia. I hope to have so happy time and enjoying with them so much."
Japanese,"graduation study I am studying ""Environmental Fluids and Thermal Engineering"". It's not very difficult only but also interesting. But I must study it. Because of I want to graduate this university. And I must go on the graduate college. So I study hard. Please have my sentence corrected!!"
Japanese,"Soy sause I went shopping today. I bought a little bottle to keep ""Shoyu""=soy sause and ate pasta in a cafe named ""Afternoon tea"". I like ""Afternoon Tea"",because the store is so pretty!! There were many things I want to buy today ..... I am going to have a English test tomorrow. I'm a little bit nervous. Good night! Sincerely,mimi"
Japanese,"diary 8/2 Hi^^ I went to the beach today. I also went swimming a lot. Normally, I would enjoy these things, but I couldn't today. I think it would be fun if we could have done these things together... I miss you so much. We'll be ok though right? I've never done a long distance relationship before, but they're really difficult, aren't they? I hope that even though we are so far away that we will be together forever. I really hope that we will never break up. Because I really really love you. I want to get married to you. So, I'll do my best researching too. I want to do my best for you. I hope that you will be able to be happier starting tomorrow! I'm not good at putting things like this into words, but I think that everyone should try to live positively. I've always felt this way You have to face your problems positively because happiness lies within your own hands, you have the power to create your own happiness. Whether you are happy or not depends on the ways that you solve your problems. If you're feeling tired, you'll be alright after taking a break, don't push yourself too hard--this is important too:) If something bad happens, you first have to accept it to be able to move forward. First look for the cause, then you'll be able to move forward. So let's try being more positive from today:) I love you! This email was sent by Jackie last night. After I read this email, I thought she really did her best to tell her feelings!!! I'm really happy to find her. I will never dislike you. I don't want to say that. I should say I will love you forever. I don't want her to worry about our relationship because I can't love anyone without her. I'm sure Jackie is the best woman for me. I know a long distance relationship is difficult,but we can overcome it!!!!! Both Jackie and I are a natural worrier, but I want to make her not to think about it. I will do my best to make her happy."
Japanese,"Do you have any good idea? I want to listen to radio programs in English with my cell phone. I don't have any personal computer, so I can't download any podcast to my ipod. But I can see most web sites on Internet through my cell phone. I hope I can listen to native English every day."
